image,mask
295441_food/еда/img/924a8a47-0af2-4270-8635-127764163feb.JPG,295441_food/еда/masks_machine/924a8a47-0af2-4270-8635-127764163feb.png
295441_food/еда/img/IMG_0915.JPG,295441_food/еда/masks_machine/IMG_0915.png
295441_food/еда/img/IMG_0881.JPG,295441_food/еда/masks_machine/IMG_0881.png
295441_food/еда/img/cde61de8-8798-4559-9d7b-8d6a80e13e21.JPG,295441_food/еда/masks_machine/cde61de8-8798-4559-9d7b-8d6a80e13e21.png
295441_food/еда/img/IMG_0919.JPG,295441_food/еда/masks_machine/IMG_0919.png
295441_food/еда/img/IMG_0910.JPG,295441_food/еда/masks_machine/IMG_0910.png
295441_food/еда/img/a38f45e3-f2cc-4c76-b81b-80483550163c.JPG,295441_food/еда/masks_machine/a38f45e3-f2cc-4c76-b81b-80483550163c.png
295441_food/еда/img/IMG_0908.JPG,295441_food/еда/masks_machine/IMG_0908.png
295441_food/еда/img/IMG_0883.JPG,295441_food/еда/masks_machine/IMG_0883.png
295441_food/еда/img/5f527469-a82c-4274-a8a0-6de84163cc61.JPG,295441_food/еда/masks_machine/5f527469-a82c-4274-a8a0-6de84163cc61.png
295441_food/еда/img/0e71254c-0d80-49e8-903c-3aa2f3ac8e5c.JPG,295441_food/еда/masks_machine/0e71254c-0d80-49e8-903c-3aa2f3ac8e5c.png
295441_food/еда/img/a0e14422-20df-4d6c-88ae-c3627ed03e5c.JPG,295441_food/еда/masks_machine/a0e14422-20df-4d6c-88ae-c3627ed03e5c.png
295441_food/еда/img/72082070-a411-4d40-928f-4520580fa585.JPG,295441_food/еда/masks_machine/72082070-a411-4d40-928f-4520580fa585.png
295441_food/еда/img/IMG_0841.JPG,295441_food/еда/masks_machine/IMG_0841.png
295441_food/еда/img/85124015-53dc-4940-8f91-6c1a8b84ca0c.JPG,295441_food/еда/masks_machine/85124015-53dc-4940-8f91-6c1a8b84ca0c.png
295441_food/еда/img/IMG_0926.JPG,295441_food/еда/masks_machine/IMG_0926.png
295441_food/еда/img/57ad6a7b-79fd-443e-ad3f-bc7242c2354b.JPG,295441_food/еда/masks_machine/57ad6a7b-79fd-443e-ad3f-bc7242c2354b.png
295441_food/еда/img/511bf320-d4b1-45d4-a6d5-1182af35c98a.JPG,295441_food/еда/masks_machine/511bf320-d4b1-45d4-a6d5-1182af35c98a.png
295441_food/еда/img/IMG_0873.JPG,295441_food/еда/masks_machine/IMG_0873.png
295441_food/еда/img/45bfa726-9ed2-4e9e-bff6-6df5c239ba67.JPG,295441_food/еда/masks_machine/45bfa726-9ed2-4e9e-bff6-6df5c239ba67.png
295441_food/еда/img/IMG_0882.JPG,295441_food/еда/masks_machine/IMG_0882.png
295441_food/еда/img/1f16381a-5d0d-4afa-b225-d93fc7b9441f.JPG,295441_food/еда/masks_machine/1f16381a-5d0d-4afa-b225-d93fc7b9441f.png
295441_food/еда/img/34ed244c-2162-4643-8653-625dce784826.JPG,295441_food/еда/masks_machine/34ed244c-2162-4643-8653-625dce784826.png
295441_food/еда/img/a155a248-9ed3-4801-9ee1-b4dbae760af7.JPG,295441_food/еда/masks_machine/a155a248-9ed3-4801-9ee1-b4dbae760af7.png
295441_food/еда/img/camphoto_959030623.JPG,295441_food/еда/masks_machine/camphoto_959030623.png
